id,version,lat,lon
985063642,1,35.1890096,126.8385285
985063643,1,35.1889131,126.8386364
985063644,1,35.189012,126.8387528
985063645,1,35.1891072,126.8386262
985063646,1,35.189202,126.8387252
985063647,1,35.1891221,126.8388511
985063648,1,35.1892965,126.8388149
985063649,1,35.1892433,126.8389532
985063650,1,35.1894017,126.8388664
985063651,1,35.1893596,126.839021
985063652,1,35.1894852,126.8390556
985064435,1,35.188832,126.8372754
985064436,1,35.1886647,126.8372906
985064438,1,35.1889811,126.8373205
985064439,1,35.1891255,126.8373078
985064440,1,35.1893691,126.8373252
985064441,1,35.1891438,126.8376271
985064442,1,35.1889844,126.8376283
985064443,1,35.1889806,126.8377548
985064444,1,35.1891396,126.8377713
985064445,1,35.1893727,126.8385481
985064446,1,35.1893661,126.83763
985064447,1,35.1893643,126.8377853
985064448,1,35.1893601,126.8379323
985064449,1,35.1893531,126.8380844
985064450,1,35.189356,126.8382303
985064451,1,35.1893606,126.838374
985064452,1,35.1894932,126.837634
985064453,1,35.1894991,126.8377853
985064454,1,35.1894987,126.8379309
985064455,1,35.1895022,126.8380731
985064456,1,35.1894998,126.8382257
985064457,1,35.1895022,126.8383845
985064458,1,35.1895117,126.8386759
985064459,1,35.189504,126.8385331
985065171,1,35.1882733,126.8372928
985065173,1,35.1884186,126.8372992
985065174,1,35.1886727,126.8362606
985065175,1,35.1886948,126.8366369
985065470,1,35.1884767,126.8385013
985065471,1,35.1883897,126.8382949
985065472,1,35.1884158,126.8381444
985065473,1,35.1884149,126.8379851
985065474,1,35.1883985,126.8378266
985065475,1,35.1883898,126.8376462
985066359,1,35.1886672,126.8390657
985066360,1,35.1886421,126.8392546
985066361,1,35.1888972,126.8396452
985066362,1,35.1887172,126.8397798
985066363,1,35.1890283,126.839941
985066364,1,35.1889854,126.8397706
985066365,1,35.1888568,126.8393298
985067043,1,35.1891968,126.8408828
985067044,1,35.189489,126.8408138
985067045,1,35.1894822,126.8406483
985067046,1,35.1886461,126.8394495
985068219,1,35.1909032,126.838257
985068220,1,35.1908658,126.8379364
985072113,1,35.1908788,126.8367699
985681593,3,35.1884209,126.8365461
985681594,3,35.1884268,126.8367003
